# args: --N 1000 --gen 100 --genome mb:1 --cluster kb:0 --rr 4 --rep 500 --u 0.1 --basepop 10(0) --silent --steps 1
# version 0.1.3, seed: 1680983462701036530
# rep	gen	popstat	|	fwte	avw	minw	avtes	avpopfreq	fixed	|	phase	fwcli	avcli	fixcli	|	avbias	3tot	3cluster	|	sampleids
204	8	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
204	9	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
204	10	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
204	11	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
204	12	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
204	13	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
204	14	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
204	15	fail-0	|	0.00	1.00	1.00	0.00	NaN	0	|	rapi	0.00	0.00	0	|	NaN			
205	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
205	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
205	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
205	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
205	4	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
205	5	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
205	6	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
205	7	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
205	8	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
205	9	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
205	10	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
205	11	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
205	12	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
205	13	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
205	14	ok	|	0.04	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
205	15	ok	|	0.05	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
205	16	ok	|	0.05	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
205	17	ok	|	0.05	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
205	18	ok	|	0.05	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
205	19	ok	|	0.05	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
205	20	ok	|	0.06	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
205	21	ok	|	0.06	1.00	1.00	0.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.11(0)		
205	22	ok	|	0.07	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
205	23	ok	|	0.07	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
205	24	ok	|	0.06	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
205	25	ok	|	0.08	1.00	1.00	0.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.14(0)		
205	26	ok	|	0.07	1.00	1.00	0.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.15(0)		
205	27	ok	|	0.07	1.00	1.00	0.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.13(0)		
205	28	ok	|	0.09	1.00	1.00	0.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.17(0)		
205	29	ok	|	0.10	1.00	1.00	0.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.21(0)		
205	30	ok	|	0.10	1.00	1.00	0.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.23(0)		
205	31	ok	|	0.12	1.00	1.00	0.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.27(0)		
205	32	ok	|	0.14	1.00	1.00	0.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.33(0)		
205	33	ok	|	0.15	1.00	1.00	0.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.45(0)		
205	34	ok	|	0.15	1.00	1.00	0.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.42(0)		
205	35	ok	|	0.18	1.00	1.00	0.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.45(0)		
205	36	ok	|	0.19	1.00	1.00	0.51	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.51(0)		
205	37	ok	|	0.20	1.00	1.00	0.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.52(0)		
205	38	ok	|	0.21	1.00	1.00	0.60	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.60(0)		
205	39	ok	|	0.22	1.00	1.00	0.58	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.58(0)		
205	40	ok	|	0.25	1.00	1.00	0.66	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.66(0)		
205	41	ok	|	0.26	1.00	1.00	0.73	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.73(0)		
205	42	ok	|	0.28	1.00	1.00	0.77	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.77(0)		
205	43	ok	|	0.31	1.00	1.00	0.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.90(0)		
205	44	ok	|	0.36	1.00	1.00	0.95	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.95(0)		
205	45	ok	|	0.37	1.00	1.00	0.94	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.94(0)		
205	46	ok	|	0.36	1.00	1.00	0.98	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.98(0)		
205	47	ok	|	0.37	1.00	1.00	1.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.06(0)		
205	48	ok	|	0.41	1.00	1.00	1.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.17(0)		
205	49	ok	|	0.43	1.00	1.00	1.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.25(0)		
205	50	ok	|	0.43	1.00	1.00	1.37	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.37(0)		
205	51	ok	|	0.47	1.00	1.00	1.62	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.62(0)		
205	52	ok	|	0.52	1.00	1.00	1.84	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.84(0)		
205	53	ok	|	0.55	1.00	1.00	1.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.81(0)		
205	54	ok	|	0.57	1.00	1.00	1.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.91(0)		
205	55	ok	|	0.60	1.00	1.00	2.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.09(0)		
205	56	ok	|	0.62	1.00	1.00	2.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.16(0)		
205	57	ok	|	0.65	1.00	1.00	2.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.25(0)		
205	58	ok	|	0.67	1.00	1.00	2.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.33(0)		
205	59	ok	|	0.69	1.00	1.00	2.35	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.35(0)		
205	60	ok	|	0.73	1.00	1.00	2.59	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.59(0)		
205	61	ok	|	0.77	1.00	1.00	2.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.90(0)		
205	62	ok	|	0.79	1.00	1.00	3.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.03(0)		
205	63	ok	|	0.83	1.00	1.00	3.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.17(0)		
205	64	ok	|	0.85	1.00	1.00	3.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.52(0)		
205	65	ok	|	0.87	1.00	1.00	3.76	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.76(0)		
205	66	ok	|	0.90	1.00	1.00	4.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.05(0)		
205	67	ok	|	0.91	1.00	1.00	4.39	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.39(0)		
205	68	ok	|	0.95	1.00	1.00	5.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.15(0)		
205	69	ok	|	0.96	1.00	1.00	5.84	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.84(0)		
205	70	ok	|	0.97	1.00	1.00	6.48	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.48(0)		
205	71	ok	|	0.97	1.00	1.00	7.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.06(0)		
205	72	ok	|	0.99	1.00	1.00	7.71	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.71(0)		
205	73	ok	|	0.99	1.00	1.00	8.61	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.61(0)		
205	74	ok	|	0.99	1.00	1.00	9.71	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.71(0)		
205	75	ok	|	1.00	1.00	1.00	10.70	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.70(0)		
205	76	ok	|	1.00	1.00	1.00	11.66	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.66(0)		
205	77	ok	|	1.00	1.00	1.00	13.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	13.07(0)		
205	78	ok	|	1.00	1.00	1.00	14.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	14.04(0)		
205	79	ok	|	1.00	1.00	1.00	15.69	0.00	0	|	rapi	0.00	0.00	0	|	0.0	15.69(0)		
205	80	ok	|	1.00	1.00	1.00	17.62	0.00	0	|	rapi	0.00	0.00	0	|	0.0	17.62(0)		
205	81	ok	|	1.00	1.00	1.00	19.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	19.52(0)		
205	82	ok	|	1.00	1.00	1.00	20.97	0.00	0	|	rapi	0.00	0.00	0	|	0.0	20.97(0)		
205	83	ok	|	1.00	1.00	1.00	23.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	23.33(0)		
205	84	ok	|	1.00	1.00	1.00	26.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	26.23(0)		
205	85	ok	|	1.00	1.00	1.00	28.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	28.67(0)		
205	86	ok	|	1.00	1.00	1.00	30.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	30.81(0)		
205	87	ok	|	1.00	1.00	1.00	33.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	33.19(0)		
205	88	ok	|	1.00	1.00	1.00	36.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	36.36(0)		
205	89	ok	|	1.00	1.00	1.00	40.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	40.13(0)		
205	90	ok	|	1.00	1.00	1.00	43.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	43.16(0)		
205	91	ok	|	1.00	1.00	1.00	47.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	47.08(0)		
205	92	ok	|	1.00	1.00	1.00	51.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	51.22(0)		
205	93	ok	|	1.00	1.00	1.00	57.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	57.14(0)		
205	94	ok	|	1.00	1.00	1.00	62.96	0.00	0	|	rapi	0.00	0.00	0	|	0.0	62.96(0)		
205	95	ok	|	1.00	1.00	1.00	69.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	69.36(0)		
205	96	ok	|	1.00	1.00	1.00	76.31	0.00	0	|	rapi	0.00	0.00	0	|	0.0	76.31(0)		
205	97	ok	|	1.00	1.00	1.00	82.75	0.00	0	|	rapi	0.00	0.00	0	|	0.0	82.75(0)		
205	98	ok	|	1.00	1.00	1.00	90.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	90.40(0)		
205	99	ok	|	1.00	1.00	1.00	99.70	0.00	0	|	rapi	0.00	0.00	0	|	0.0	99.70(0)		
205	100	ok	|	1.00	1.00	1.00	110.85	0.00	0	|	rapi	0.00	0.00	0	|	0.0	110.85(0)		
206	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	4	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	5	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	6	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	7	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	8	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	9	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	10	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	11	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	12	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	13	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	14	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	15	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	16	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	17	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	18	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	19	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	20	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	21	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
206	22	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
206	23	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
206	24	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
206	25	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
206	26	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
206	27	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	28	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	29	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	30	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
206	31	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
206	32	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	33	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
206	34	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	35	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
206	36	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
206	37	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
206	38	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
206	39	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
206	40	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
206	41	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
206	42	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
206	43	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
206	44	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
206	45	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
206	46	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
206	47	ok	|	0.03	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
206	48	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
206	49	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
206	50	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
206	51	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
206	52	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
206	53	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
206	54	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
206	55	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
206	56	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
206	57	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
206	58	ok	|	0.05	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
206	59	ok	|	0.05	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
206	60	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
206	61	ok	|	0.05	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
206	62	ok	|	0.07	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
206	63	ok	|	0.06	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
206	64	ok	|	0.08	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
206	65	ok	|	0.08	1.00	1.00	0.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.13(0)		
206	66	ok	|	0.09	1.00	1.00	0.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.18(0)		
206	67	ok	|	0.10	1.00	1.00	0.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.21(0)		
206	68	ok	|	0.11	1.00	1.00	0.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.22(0)		
206	69	ok	|	0.13	1.00	1.00	0.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.25(0)		
206	70	ok	|	0.14	1.00	1.00	0.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.28(0)		
206	71	ok	|	0.15	1.00	1.00	0.31	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.31(0)		
206	72	ok	|	0.16	1.00	1.00	0.35	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.35(0)		
206	73	ok	|	0.18	1.00	1.00	0.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.40(0)		
206	74	ok	|	0.20	1.00	1.00	0.46	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.46(0)		
206	75	ok	|	0.22	1.00	1.00	0.51	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.51(0)		
206	76	ok	|	0.27	1.00	1.00	0.64	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.64(0)		
206	77	ok	|	0.31	1.00	1.00	0.71	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.71(0)		
206	78	ok	|	0.34	1.00	1.00	0.76	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.76(0)		
206	79	ok	|	0.37	1.00	1.00	0.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.88(0)		
206	80	ok	|	0.38	1.00	1.00	0.98	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.98(0)		
206	81	ok	|	0.41	1.00	1.00	1.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.16(0)		
206	82	ok	|	0.41	1.00	1.00	1.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.20(0)		
206	83	ok	|	0.44	1.00	1.00	1.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.29(0)		
206	84	ok	|	0.49	1.00	1.00	1.50	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.50(0)		
206	85	ok	|	0.53	1.00	1.00	1.77	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.77(0)		
206	86	ok	|	0.56	1.00	1.00	1.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.91(0)		
206	87	ok	|	0.59	1.00	1.00	2.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.11(0)		
206	88	ok	|	0.62	1.00	1.00	2.35	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.35(0)		
206	89	ok	|	0.67	1.00	1.00	2.64	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.64(0)		
206	90	ok	|	0.72	1.00	1.00	2.92	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.92(0)		
206	91	ok	|	0.73	1.00	1.00	3.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.06(0)		
206	92	ok	|	0.78	1.00	1.00	3.46	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.46(0)		
206	93	ok	|	0.82	1.00	1.00	3.79	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.79(0)		
206	94	ok	|	0.84	1.00	1.00	4.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.06(0)		
206	95	ok	|	0.86	1.00	1.00	4.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.42(0)		
206	96	ok	|	0.89	1.00	1.00	4.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.81(0)		
206	97	ok	|	0.92	1.00	1.00	5.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.45(0)		
206	98	ok	|	0.95	1.00	1.00	5.92	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.92(0)		
206	99	ok	|	0.96	1.00	1.00	6.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.43(0)		
206	100	ok	|	0.98	1.00	1.00	6.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.82(0)		
207	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
207	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
207	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
207	3	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
207	4	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
207	5	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
207	6	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
207	7	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
207	8	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
207	9	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
207	10	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
207	11	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
207	12	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
207	13	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
207	14	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
207	15	fail-0	|	0.00	1.00	1.00	0.00	NaN	0	|	rapi	0.00	0.00	0	|	NaN			
